article_title,best_guess_rating
Ilham Ahmed,Stub
Ilija Šumenković,Start
Jean Julme,Start
Joana Amaral Dias,Start
Jorge Basadre,GA
José Manuel Valdés,Start
Jürgen Mandl,Stub
Leopold Poetsch,Start
Liliana Jadue,Start
Nicolaas Waterboer,Start
Nkiru Sylvanus,C
Oba C. D. Akran,Stub
Osman Karabegović,C
Palla Srinivasa Rao,Start
Protais Zigiranyirazo,C
Pyotr Aksyonov,Stub
Roberto Arzú,Start
Rossana Chahla,C
Ruslan Khasbulatov,C
Sergey Ochurdyapov,C
Simon Doria,Start
Temitope Aluko,Start
Vladimir Medvedev (politician),Start
Wajeeh Qassim,Stub
Yeah Samake,B
Alex Anisi,Stub
Anatoĺ Kalinin,Start
Anna Shiweda,Start
Carolina Cerqueira,C
Christopher Okoro Cole,Start
Emidio Agostinoni,Start
Federico Helguera,Start
Fernando Cillóniz,C
Francisco Julião,Stub
Gazmend Pula,Stub
Guillermo Galeote,Stub
Heinrich Sudermann,Stub
Issa Doubragne,Start
Ivica Puljak,Start
Jack Odur Lutanywa,Stub
James Tor Monybuny,Start
José Cecilio del Valle,C
José Xavier de Cerveira e Sousa,Start
Juan Vicente Villacorta,Start
Kande Balarabe,Stub
Kibiwott Munge,Stub
Kodjo Amegnisso Tossou,Stub
Lauaki Namulauulu Mamoe,C
Luigi Porro Lambertenghi,Start
Luis Alarcón de la Lastra,C
Luis Caro Bandar,Stub
Mahmoud Hanandeh,Stub
Mgwagwa Gamedze,Stub
Mohamed Haddou Chiguer,Stub
Márton Berzeviczy,Stub
Nadia al Rawabdeh,Start
Neav Sithong,Stub
Nehale Mpingana,Start
Niazi Demi,Stub
Noah Musingku,C
Nurul Huq Bhuiyan,Stub
Philippe Daverio,C
Rishi Senthil Raj,Start
Rodrigo Hernán Lloreda Caicedo,Start
Rudolf Hilf,Start
Samson Okwu,Start
Shingkhar Lam,Start
Surya Bahadur KC,Stub
Szymon Askenazy,C
Tadeusz Ferenc,Stub
Timofei Moșneaga,C
Tshewang Lhamo,Start
Vladimír Faič,Start
Yaneth Giha Tovar,Stub
Zubby Michael,C
Abdoulkarim Goukoye,Stub
Abdulsalam Abdullah,Stub
Adomas Ąžuolas Audickas,Stub
Ahmet Reyiz Yılmaz,Start
Alberto Zarraoa,C
Alexander Bogoridi,Start
Anders Wirenius,Stub
Andriamihaja,Start
Ante Županović,Stub
Aram Grigoryan (politician),Start
Asparuh Panov,Stub
Atanas Zafirov,C
Augusto Pierantoni,Start
Bernardo Guerra Serna,Stub
Cheragh Ali Cheragh,Start
Diamantino Pedro Azevedo,Stub
Fati Muhammad,Start
"Francisco Tadeo Calomarde, 1st Duke of Santa Isabel",Start
Gary Prado Salmón,Start
"Gaspar Méndez de Haro, 7th Marquess of Carpio",C
Hanum Salsabiela Rais,Start
Haris Beeran,Stub
Joaquín Rivera,Stub
John Ehret,Start
Jorge Enrique Robledo,Start
József Klekl (writer),Start
Kim Hyung-shik,C
Kim Nam-kuk,GA
Laura Raffo,C
Lencho Letta,Start
Léon Angor,Start
Martiros Sarukhanyan,Stub
Mehrumal Jagwani,Stub
Mezri Haddad,C
Michael Kamaliza,Stub
Miguel Mejía (politician),Stub
Niklaus Dachselhofer,Stub
Nils Elowsson,Stub
Odette Grzegrzulka,Start
Oleg Vyugin,Start
Peter Schieder,Start
Rasih Dino,Stub
Sayed Jalal Karim,Start
Seth Sukhdev,Stub
Thakin Kodaw Hmaing,C
Violette Khairallah Safadi,Start
Xhavid Leskoviku,Start
Yannis Moralis (politician),Start
Yu Kil-chun,C
Željko Fajfrić,Stub
Abd-Rabbo al-Barassi,Stub
Aden Isaq Ahmed,Start
Ahmad Mazlum,Start
Albert Legogie,Stub
Andriy Levus,Start
Arabi El Goni,Stub
Arjun Singh Bamniya,Stub
Bae Deok-kwang,Stub
Boma Goodhead,Start
Claro Abánades López,FA
Emeryk August Hutten-Czapski,GA
Francisco Elías de Tejada y Spínola,FA
Friedrich Niggol,Start
Funmilayo Olayinka,C
Hans Peter Haselsteiner,Start
Ieu Koeus,Start
Inayatullah Khan Mashriqi,C
Jaminton Intriago,Start
"Jorge Miguel Lozano, Marquis of San Jorge",Start
José Alejandro de Aycinena,Start
José Miguel Corrales Bolaños,Stub
Mabior Garang De-Mabior,Start
Marcel Ranjeva,Stub
Mariano Zufía Urrizalqui,FA
Mariatu Bala Usman,Stub
Martín Menem,Start
Milan Haborák,Start
Nabil Dibis,Stub
National Union of Workers (Sri Lanka),Start
Nicolás Massot,Start
Nkechi Ikpeazu,Start
Paul Kraatz,Stub
Pere Navarro Olivella,Start
Piero Ginori Conti,C
Pierre Krier,Stub
Raimbek Matraimov,C
Roman Dmitriyev,Start
Safet Butka,C
Saigō Takamori,C
Sebastian Peregrin Zwyer,Start
Sekai Nzenza,Start
Sundarapu Vijay Kumar,Stub
Szymon Konarski,C
Titilayo Laoye-Tomori,Start
Traianos Nallis,Start
Tsutomu Yamazaki (politician),Stub
Yusuf al-Ajab,Start
Yves de Wasseige,Start
Ahmad Kordary,Stub
Ali Dhere,Stub
Amar Mohammedi,Start
André Michel (lawyer),Stub
"Antônio de Queirós Teles, Baron of Jundiaí",Stub
Choi Bae-geun,C
Christian Wilhelm Karl Ewald,Stub
David Edevbie,C
Domingo Gribeo,Stub
Enrique Pintado,Stub
Estuardo Galdámez,Stub
Fotini Dekazou Stefanopoulou,Stub
Francesco Domenico Guerrazzi,C
Friedrich von Holstein,C
Gerhard Pfanzelter,Start
Getachew Assefa,Start
Giuseppe Raffo,C
Gonzalo Nin Novoa,Stub
Hamad Al Kooheji,Stub
Ichita Kobashi,Start
Joseph Biroli,GA
Joseph Lambert (Haitian politician),Start
Kamel Feki,Start
M. Anwar Hossain,C
Martín de Álzaga,Start
Mieczysław Mickiewicz,Stub
Mohamed Ali Nur,GA
Mohamed Cherif Belmihoub,Start
Moon Sung-hyun (politician),Stub
Moussa Ali Abdoulkader,Stub
Mufti Jafar Hussain,Start
Mugabe family,Start
Neoklis Sarris,Start
Pablo Presbere,C
Paul Rechsteiner,Start
Rafiu Jafojo,Stub
Roseline Emma Rasolovoahangy,Start
Roy Fredericks,Start
S. Murugesan (DMK politician),Stub
Sadou Soloké,Stub
Stavros Karampelas,Stub
Stojan Simić,Start
Tecla Tum,Stub
Truong Cang,Start
Veerle Geerinckx,Start
Visvaldas Mažonas,Start
Yeo Sang-kyoo,C
Yun-Tae Kim,Start
Yury Semyonov,Stub
Đura Dokić,Start
Aidarus al-Zoubaidi,Start
Alabo Dakorinama George-Kelly,Stub
Alidou Barkire,Stub
Ana Paula Chantre Luna de Carvalho,Stub
André Simonazzi,Start
Anup Dhotre,Stub
Aurelio Saliceti,Stub
Awni Yusuf,Stub
Azis Tahir Ajdonati,Stub
Baba Laddé,C
Bartolomeo Panciatichi,Start
C. N. Sharma,Start
Carlos Fabra Carreras,GA
César Vásquez Bazán,Start
Damyan Velchev,Start
Eduardas Vilkas,Stub
Edwin Clark (politician),Start
Ferdinando Palasciano,Start
Ferhat Bey Draga,C
Georg Fein,Start
Georges Berthoin,Stub
Gheorghe Ichim,Stub
James Carlisle,C
Jelka Miličević,Start
Jorge Coscia,Stub
Jorge Muñoz Wells,C
Kęstutis Smirnovas,C
Lake Ayalew,Stub
Manuel José García,Stub
Muhammad Saifullah,Stub
Musa Usman,Start
Naba Charan Majhi,Stub
Norberto La Porta,Stub
Rovshen Rzayev,Start
Shaikh Abdul Majeed Sindhi,C
Siarhei Cherachen,Start
Singsuk Singpai,Stub
Ssendi Mosh Afrikan,Start
Stanley Tillekeratne,Stub
Stephanus Jacobus du Toit,GA
Stojimir Dobrosavljević,Stub
Sujatha Paramanathan,C
Svetozar Pudarić,Start
Tlohang Sekhamane,Stub
Valeriu Troenco,Stub
Vinicius Lummertz,Start
Vladimir Rusakevich,Start
Werner E. Ablaß,Start
Álvaro Arnaldo Craveiro,Stub
Álvaro Covarrubias,Start
Abd Al-Rahman Ali Al-Jifri,Start
Abdilahi Husein Iman Darawal,Stub
Abdullahi Wuse,Stub
Ahmed Mestiri,C
Ahmed Taha Abu Ragheef,Start
Albert Msando,Stub
Aldo Deng,Start
Ali Huseynli,Start
Amán Rawson,Start
Anxious Masuka,Stub
Asheq Ullah Rafiq,Stub
Bertil Zachrisson,Stub
Bolesław Tejkowski,Stub
Carlos Petroni,C
Charles Ganilh,Start
Denys Myrgorodskyi,Start
Fady Saad,Stub
Fazal Hadi Shinwari,GA
Glenn Godfrey,Start
Haji Omar,Stub
Hirofumi Yoshimura,C
Hristo Petrov,Stub
Jean-Claude Kazembe Musonda,Stub
Jean Charbonnel,Stub
Louis Grégoire Deschamps Destournelles,C
Lê Văn Thành,Stub
M. P. Jayasinghe,Stub
Mamadou M'Bodje,Stub
Marian Moszoro,Start
Max von Oppenheim,FA
Mekki Aloui,Stub
Michel Gueu,C
Mykola Yankovsky,C
Oliver Rosengren,Stub
Oscar Salomón (politician),Stub
Pedro María León-Páez y Brown,Stub
Rashid Kadyrov,C
Rie Saito,Start
Roger Windels,Start
Roman Kostenko,C
Sagheer Hamoud Aziz,C
Saleh Shehu Yipmong,Start
Simon Ekpa,GA
Tchakpa M'brede,Start
Tomaz Salomão,Stub
Tomiwa Aladekomo,C
Tomáš Kvapil,Stub
Tsimafei Dranchuk,Start
Yun Ung-nyeol,Start
Đuro Pucar,C
Abd-Allah ibn Aamir Hadhrami,Stub
Afonso Dhlakama,C
Alfons Adam,Start
As'ad Shukeiri,Start
August Janson,Stub
Baxtiyor Rahimov,Start
Carlos Castillo Medrano,Stub
Choida Jamtsho,Start
Christoffer Taxell,Start
Delphin Kyubwa,Stub
Despina Chatzivassiliou-Tsovilis,Start
Eugenio Cantuarias,Stub
Francesco I Ventimiglia,Start
Gavro Vučković Krajišnik,Start
Guillermo Franco (Ecuadorian general),Start
Hildebrando Pascoal,Start
Ikuo Oyama,Start
Izet Hdanov,Start
Janet Mondlane,Start
Jimmy Lemi Milla,Start
John McNab,Start
José Francisco Barrundia,Start
Kamal Al-Shair,Start
Kamata Eikichi,C
Karl Theodor Bayrhoffer,C
Louis Lareng,Stub
Louis Wyrsch,GA
Manuel Felipe Rugeles,Start
Massimo Tononi,Start
Mehmed Kalakula,Stub
Mieczysław Wachowski,Stub
Miranda Vuolasranta,Start
Muhammad Musa al-Amri,C
Mustafa Arif Deymer,Start
Naohiro Dōgakinai,Stub
Nelson Martínez (politician),Stub
Neo Maneng,Stub
Nurlan Motuev,Stub
Oli Ahad,Start
Povilas Višinskis,FA
Roozbeh Farahanipour,C
Saíde Mingas,GA
Sukarti Wakiman,Start
Taha Derbal,Stub
Tayyab Agha,Start
Volodymyr Tsvil,C
William Ellawala,Start
Yahya Mohamed Abdullah Saleh,Stub
Yar Mohammad Khan,C
Yogeshwar Jha,Start
Ahmed Abdi Ogle,Stub
Ahmed Aw Dahir,Start
Aithabathula Anandarao,Stub
Alexandre Martins Pamplona Ramos,B
Antoine-Adrien Lamourette,Start
Arnauld Antoine Akodjènou,C
Azmi Mahafzah,Start
Davidson Don Tengo Jabavu,Start
Dobrilo Dedeić,Stub
Dénes Farkas,C
Emmanuel Mzumbo Lazare,C
Enele Maʻafu,C
Heinrich von Brühl,C
Hisham Marwah,Stub
Hope Chisanu,Start
Ibrahim Harun,Stub
Idris Garba Kareka,Start
Joselyn Kamateneti,Start
Jovan Ćirković,Start
Kassim Mwamzandi,Stub
Kemal Tekden,Stub
"Luis Francisco de la Cerda, 9th Duke of Medinaceli",Start
Majid Naseri Nejad,Start
Marcel de Baer,C
Master Taj-ud-Din Ansari,Stub
Mikhail Oseevsky,Start
Mohammad Iqbal Omar,Start
Mohammed Al-Buainain,Start
Mohan Baral,Stub
Moisés Naím,C
Muslim Khuchiev,Start
Mykhailo Korolenko,C
Nicola Siegrist,Stub
Pritam Singh Mattan,Stub
Putri Kus Wisnu Wardani,Start
Rishon Bhadain,Start
Salim al-Za'nun,Start
Sheik-Umarr Mikailu Jah,C
Simos Simopoulos,Stub
Sodsai Rungphothong,Stub
Suleiman Oba Nimota,Start
Susan Nakhumicha Wafula,Start
Talal Aklan,Stub
Than Win,Start
Vjenceslav Turković,Start
Volodymyr Stelmakh,Start
Walter Rosa,Start
Walter Vásquez Vejarano,Stub
Yiannis Papadimitriou,Stub
Abdikarin Dahir,Stub
Abdullah Al-Nibari,Stub
Abdullah bin Hamad bin Isa Al Khalifa,Start
Abdur Rahim (scholar),C
Abir Al-Sahlani,C
Ahmed Issa (Egyptian politician),Start
Anatoly Popov,Stub
Antonije Isaković,Stub
Apollo Ofwono,Start
August De Boodt,Start
Brigitta Pallauf,Start
Christos Patsalides,Stub
Eric Lawson (politician),Start
Felipe Hinestrosa Ikaka,Stub
Florentino Alfaro Zamora,Stub
Florentino Mendes Pereira,Stub
Georg von Blumenthal,C
Hermann Schäfer,C
Honoré N. Razafindramiandra,C
Ivana Živković,C
Jamale Pringle,Stub
Jean-Baptiste Ouédraogo,FA
Jiří Oberfalzer,Start
Joseph Hillebrand,Start
José Arturo Vásquez Machado,Start
Khandu Wangchuk,Start
Mahmoud Ben Ayed,C
Manuel Ossa Ruiz,Start
Martin Zaimov,Start
Mian Muhammad Shahnawaz,Stub
Michał Józef Römer,Start
Mmusi Maimane,GA
Mohamed Omar Dubad,Start
Moussa Toybou,Stub
Muqadasa Ahmadzai,Start
Nizar Awadallah,Start
Oliver Ivanović,B
Oscar Kashala,GA
Patricia von Falkenstein,Start
Qatawi family,C
Rajpalsinh Jadav,Stub
Satyanarayana Pithani,Stub
Sayed Nasim Mihanparast,Stub
Sayed Zafar Hashemi,Start
Septimus Rameau,Start
Sirimal Wijesinghe,Start
Sixta Pontón de Santander,Stub
Soko Shimabuku,Stub
Trinitat Neras i Plaja,Stub
Valeriu Bulgari,Stub
Abdelouahed Belkeziz,Start
Abdulah Nakaš,Start
Adebayo Johnson Bankole,Start
Ahmed Mohammed Yassin,C
Akeel Al Saffar,Stub
Aleksandar Sandić,C
Amir Hossein Jahanshahi,C
Andi Alfian Mallarangeng,Start
Andy Maar,Stub
Angèle Makombo,Stub
Bernard Odoh,C
Bohuslav Kokotek,Start
Chaima Issa,Start
Deng Deng Akuei,Stub
Eeileen Romero,Start
Fuad Nimani,Stub
Geoffrey Cronjé,Stub
Graciela Mandujano,Start
Hans Paasche,C
Ihar Rynkevich,C
Ioannis Malachias,Stub
Ivan Hopta,Stub
Jacques Amouzou,Start
Jacques Kazadi,Start
Josef Václav Frič,Start
Juan Vitalio Acuña Núñez,Stub
József Borovnyák,Stub
Kamel Jendoubi,C
Khaled Aref,Start
Kim Dae-mun,Stub
Kipsengeret Koros,Stub
Layard Jayasundera,Stub
Luis Gabriel Portillo,Start
M. C. Shunmugaiah,Stub
Majdi Khaldi,C
Max Sonnenberg,Start
Mohamad Osseiran,Stub
Mulfachri Harahap,Stub
Ricardo Baptista Leite,C
Sergio Fernández Fernández,Stub
Sheikh Tariq Rasheed,Stub
Sophia Yilma,C
Tadeusz Romer,Start
Tony Frangieh Jr.,Start
Valery Saykin,Stub
Vincent Lunabek,Stub
William Tubman,C
Władysław Ciastoń,Start
Yabezi Kiiza,Stub
Zeina Toukan,Start
Ajok Lucy,Start
Alincia Williams-Grant,Start
Andrzej Butra,Start
Anil Bachoo,Stub
Antonio Saldaña,Start
Ayo Fayose,C
Berenguer de Palou II,Start
Beverly Castillo,Stub
Bona Panek,Stub
Boubacar Yacine Diallo,Stub
Chamala Kiran Kumar Reddy,Start
Chogyal Dago Rigdzin,Stub
Chris Ekiyor,Start
Cornelius Mwalwanda,Start
Crispiano Adames,Stub
Davidson Ngibuini Kuguru,Stub
Dobrica Ćosić,C
Eustathios Lagakos,Stub
Ezatullah (Nangarhar),Stub
Faisal Shboul,Start
Fundikira III,Start
George Chiweshe,Start
Ibrahim Biro,Start
Izidor Kršnjavi,Start
Jaime Durán Barba,C
Jean Louis Robinson,Stub
Jiří Ventruba,Stub
Jonas Tamulis,Stub
José Abílio Osório Soares,Start
Juan de Escobedo,Start
Jumaa Aweso,Start
Józef Sapieha,Stub
Kryeziu family,Start
Laurence Konmla Bropleh,C
Leonid Ivashov,C
Manuel Cidre,Start
Manuel de Aróstegui Sáenz de Olamendi,Stub
Marco Antonio Raupp,Start
Min Won-sik,C
Mohamad Isa,GA
Muhammad Ishaq Khattak,Start
Oshodi Tapa,C
Pandolfo Savelli,Stub
Prem Bahadur Kansakar,C
Richard Chimwendo Banda,Stub
Sasho Penov,Stub
Siarke,Stub
Sonia Browne,Stub
Xavier Zablah Bukele,Start
Yansen Tipa Padan,Stub
Abdikarim Adan Haji Diriye,Stub
Abdullah Mwinyi,Start
Abdullahi Abdi Omar,Stub
Ahmed Ben Salah,C
Alcibiades Diamandi,C
Alpha Oumar Barry,Start
Amina Zakari,C
Aquileo J. Echeverría,Start
Arlete Chimbinda,Start
Bruno Baum,Start
Carl Fabian Langenskiöld,Stub
Edwin Escobar Hill,Start
Florencio Sánchez,C
Ghias Barakat,C
Gift Banda,Stub
Hemed Khamis,Stub
"Henrique de Beaurepaire-Rohan, Viscount of Beaurepaire-Rohan",Stub
Ignacy Potocki,GA
Ivan Anušić,Stub
James Mamawi,Start
Jan Kilian (politician),Stub
Juan Pacheco,C
Karl Otto Hunziker,Start
Khin Ma Ma Myo,Stub
Kirsi Piha,Stub
Louay Hussein,Start
Luis Palacios Rossini,Stub
László Sombori,Stub
Mario Antonio Andino,Stub
Mario Oriani-Ambrosini,C
Marième Ndiaye,Stub
Matsudaira Tarō,Stub
Moinuddin Ahmed Chowdhury,C
Narzullo Oblomurodov,C
Norbert Zafimahova,Stub
P. B. Dissanayake,Stub
Pema Gyamtsho,Start
Peter Mayen,Start
Raed Salah,C
Rafael Molera,C
Saleh Manaf,C
Sharif Ghalib,Start
Stafford Parker,Start
Tadashi Lometo,Start
Tatjana Bobnar,Start
Tayeb El-Safi,Start
Turgut Okyay,Start
Vladimír Príkazský,Start
Võ Văn Thưởng,GA
Émile Nau,Stub
Abshir Aden Ferro,C
Amir Habibullah Khan Saadi,C
Antonella Bundu,Start
Atsushi Nonaka,C
Azedo Gneco,Stub
Azizullah Lodin,Start
Boniface Kalindo,Stub
Carlos Arizaga Toral,Stub
Chhan Sokhom,Stub
Clarence Mini,C
Clémentine Ananga Messina,Start
"David Henríquez (footballer, born 1977)",Start
Dieter Steger,Stub
Dineshbhai Makwana,Stub
Eu Chooi Yip,C
Evelyn de Soysa,C
Fahri Batıca,Start
Fernando Ospina Hernández,Stub
Hamdi al-Sayyid,Stub
Hüseyin Sungur,Stub
Ilham Madatov,Start
Isaac Lewin,Start
Ivan Demerdzhiev,Stub
Jang Hyeongwang,Stub
Jean-Pierre Grin-Hofmann,Start
Jean Cotereau,Start
Jerzy Derkacz,Stub
John Moodey,C
Josef Scherrer,Stub
João da Costa Tavares,C
Juan Carlos Guerra Zunzunegui,Stub
Juscelino Filho,Start
József Klekl (politician),Start
Khalid Almoayed,Stub
Kiyoharu Ishiwata,Stub
Luis Alberto Rodríguez López-Calleja,Start
Luis Almagro,B
Mato Arlović,Start
Miloud Chaabi,C
Pedro Mas,Start
Samheng Bora,Start
Sargon Lazar Slewa,Stub
Sofoklis Avraam Choudaverdoglou-Theodotos,Start
Song In,Start
Stephen VII Báthory,Start
Tadeusz Mostowski,Start
Vanamadi Venkateswara Rao,Stub
Woldrich Harrison Courtenay,Stub
Abai Tasbolatov,Start
Abraham Tekeste,Start
Alfredo Arpaia,Stub
Ali Chaouch,Start
Andris Sprūds,Start
Antônio Ricardo dos Santos,Start
Baij Nath Rawat,Start
Bandile Masuku,C
Beltrán Mathieu,B
Bidhyanath Pokhrel,Start
Carl Heinrich Wilhelm Hagen,Stub
Charles Ateba Eyene,Start
Conradin Cramer,Start
Dali Mpofu,B
Denitsa Simeonova,Stub
Dinh Van Than,C
Dragomir Zakov,Start
Dramane Dembélé,Start
Edgardo Novick,Stub
Eduard Hedvicek,Stub
Enrique Parejo González,Stub
Filippo Mariotti,Stub
Francisco Belaúnde,Stub
Hussein Hagi Bood,Stub
Jevrem Nenadović,Start
Josep Fornas,Stub
José Bernabé Gutiérrez,Start
Kinuthia Murugu,Start
Maria do Rosário Palma Ramalho,Stub
Marino Busdachin,Start
Maximiliano Gómez,Stub
Miguel Schweitzer Walters,Start
Mohammed Awale Liban,Stub
Momulu Massaquoi,Start
Nguyễn Hợp Đoàn,Start
Nzioka Waita,GA
Panusunan Pasaribu,Start
Park Jong-sun,Stub
Richard Makenga,Stub
Samheng Boros,Start
Stanislav Žalud,Stub
Sunday Cyriacus Umeha,Start
Svatopluk Karásek,Stub
T. Sadhan Tirumalaikumar,Start
Thomas Helbling,Start
Tikiri Bandara Panabokke I,Stub
Tuna Bekleviç,C
Ugyen Wangdi,Stub
Vladimír Hučín,Start
Wallace Cosgrow,Stub
Abdul Rahman bin Hamad Al Attiyah,Start
Abel Posse,C
Adrien d'Épinay,C
Ahmad Abdulwahab Al-Awadhi,Stub
Ahmed Dino,Stub
Ahmed Malsagov (politician),Start
Albert Hasibuan,Stub
Alfonso Ardura,C
Anatolii Kutsevol,C
André Cusaco,Stub
Boureima Badini,Start
Dušan Jarjabek,Start
Eusebio Prieto y Ruiz,Stub
Fatiha Serour,Start
Hadi Sirika,C
Haris Romas,Start
Ibrahim Bin Ali Al Wazeer,Start
Ibrahim Tako,Start
Ignacio Pérez Walker,Stub
Israel Ori,Start
Jacob Aligo,Stub
Jawar Mohammed,C
Kamal al-Qassab,Stub
Kwe Te No,Stub
"Louis Phélypeaux, Marquis of La Vrillière",Start
Luis Carlos Villegas Echeverri,Stub
Luvsannyamyn Gantömör,Stub
Moses Kacoul Machar,Stub
"Myint Swe (politician, born 1965)",Stub
O. C. Tillekeratne,Stub
Omar Ismail Waberi,Stub
Paul-Joseph Mukungubila,C
Paulo Rocha (Cape Verde politician),Stub
Peter Sunde,C
Rafael Ramírez Hidalgo,Stub
Ramón Castro y Ramírez,Stub
Rinaldo Taverna,Stub
Ruben Miroyan,Start
Santiago Gallo,Start
Sergio Zarzar Andonie,Start
Sergiu Palihovici,Stub
Seyed Mostafa Mir-Shafiei,Stub
Shifa Mohamed,Stub
Silpa Chakrapani Reddy,Start
Stanisław Stempowski,Stub
Taw Phaya Galay,C
Tharcisse Niyongabo,Stub
Victoria Mwaka,Start
Walenty Stefański,Stub
Álvaro Bulhão Pato,Stub
Abass Sheikh Mohamed,Start
Abd al-Aziz al-Badri,Start
Abdul Halim Ghaznavi,Start
Abraham Brodersson,C
Abubakar Tafawa Balewa,GA
Alberto Cooper,Stub
Alexis Sinduhije,GA
Alfonso Dávila Ortiz,C
Alireza Abbasi (politician),Start
Amin Mekki Medani,C
Cheikh Sadibou Fall,Start
Chief Commissioner of Rodrigues,Start
Chuwit Chitsakul,Start
Devasish Roy,Start
Enrique Geenzier,Stub
Enrique Gil Botero,GA
Errol Fonseka,Stub
Fernando Heydrich,Start
Frédéric Bintsamou,Start
Giuseppe Perrucchetti,Start
Hafiz Saeed,GA
Haman Adama,Stub
Hassan Shojaei Aliabadi,Stub
Jay Naidoo,C
José Cutileiro,C
Juan de Dios Correa de Saa,Stub
Julián Serulle,Start
Józef Berger,Start
Konstantin Dyulgerov,C
Lorimer Denis,Start
Lucia Plaváková,Stub
Mirsad Hadžikadić,Start
Mohammad Kabiri,Stub
Moisés Torres (politician),Start
No Baek-rin,C
Norbert Hougardy,Stub
Omar Dhani,Start
Otunba Fatai Sowemimo,Start
Pedro Paulino de Fonseca,Stub
Philip Matante,C
Pierre Baudis,Start
R.S. Thanenthiran,Start
Ricardo Bueso,Stub
Rinzin Jamtsho,Stub
Simon Makwac Mayen,Stub
Stanislovas Gediminas Ilgūnas,Stub
Titus Mvalo,Stub
Wangdi Norbu,Stub
Xavier de Fürst,Stub
Yousef al-Kalabi,Start
Abbas Ali Akhtari,C
Abu Omar Hassan,Stub
Ahmed Shibani,Stub
Albert Muwalo,C
Ana María Castañeda,Start
Anar Karimov,Start
Antoine Richard du Cantal,C
Bronisław Dankowski,Stub
Cvetko Veljković,Start
Cyrille Tahay,Stub
Dmitry Filippov (politician),Start
Désiré Kolingba,Stub
Evgenije Popović,Start
Genrikh Poghosyan,Start
Georgios Exintaris,Stub
Ghulam Faroq Nijrabi,Stub
Hikmat Zaid,C
Hussam ad-Din Jarallah,Start
Ishkhan Saghatelyan,GA
Ismaël Wagué,Stub
Jafeth Cabrera,Start
John Drágfi,Stub
Jon Heese,Start
João Ernesto dos Santos,Stub
Julienne Niat,Start
Kayode Ajulo,C
Khaled Aly el-Bakly,Stub
Khamphoui Sisavatdy,Start
Kim Woong,GA
Konstantin Malofeev,C
Lon Nil,Start
Maksud Ibragimov,Start
Maran Brang Seng,Start
Mikhail Batin,Start
Nalini Gupta,Stub
Nasrullah Baryalai Arsalai,Start
Petar Kulenski,Stub
Pierre Honoré Kazadi Lukonda Ngube-Ngube,Stub
Rafael Moya Murillo,Stub
Rosan Roeslani,C
Serdar Hüseyin Yıldırım,Stub
Syed Faisal Ali,Stub
Tayzar San,Start
Tom Woewiyu,C
Vasile Grădinaru,Stub
Vladimir Kozlov (politician),GA
Vladislav Grib,Stub
Wacław Grzybowski,Stub
Wahidullah Waissi,C
Z. A. Ahmad,Stub
AKM Fazlul Haque (Jatiya Party politician),Stub
Abdul Majeed Mahir,Start
Abdulrahman al-Nuaimi,Start
Alejo Castex,C
Ali Zouaoui,Stub
Antanas Karoblis,Stub
Armando Aráuz Aguilar,Stub
Bislim Bajgora,C
Cahit Ortaç,Stub
Chakra Prasad Bastola,Start
Choi Jong-won,C
Clément Nyaletsossi Voule,Start
Daniil Konstantinov,C
Dharmendra Singh (politician),Stub
Diamond Shumsher Rana,Stub
Eugene Dupuch,Start
Francesca Romana D'Antuono,C
Francesco Saverio Salfi,C
Francisco Burdett O'Connor,GA
Girma Asmerom,Start
Gobsan Muhumed,Stub
Géza Szőcs,Start
Hanifa Mohamed Ibrahim,Stub
Jacob Kuwinsuk Gale,Stub
Jana Nečasová,Stub
Jihad Makdissi,C
John Mwaniki,Stub
Jorge Elieser Márquez,Start
Jorge Jardim,Stub
Joseph Makamba Busha,Start
Jovan Kavarić,Stub
Juan de los Santos Madriz y Cervantes,Stub
Khalid Al Maskati,Stub
Ludwig von Lützow (politician),Stub
Magnus Minniskiöld,C
Martial Borye Desrenaudes,Stub
Mary Munive,Stub
María Silvia Correa Marín,Start
Oleksandr Ruzhytskyi,Start
Olga Duque de Ospina,Stub
Patrick Kayemba,Stub
Ratneshwar Lal Kayastha,Start
Raul Danda,Stub
Sabri Godo,C
Tan Yu Sai,Stub
Thuli Dladla,Stub
Tibor Bastrnák,Stub
Toivo Topias Pohjala,Stub
Zainal Abidin Ahmad (writer),C
Ľudovít Štúr,C
Ahmad Pasha al-Munkali,Start
Alfonso Barrantes,Start
Ali Ahmad Nasser al-Dhahab,Stub
Astrojildo Pereira,Stub
Augusto Martínez Sánchez,C
Bozor Sobir,B
Cyrille Ndayirukiye,Stub
Daniel Quintero,C
Denis-Christel Sassou Nguesso,C
Didier Mumengi,C
Diego Morejón,Stub
Edith García Buchaca,FA
Félix Tonye Mbog,Start
Giorgos Katiforis,Stub
Grzegorz Antoni Ogiński,Start
Habtamu Ayalew Teshome,GA
Ibrahim Aboubacar,Start
Ilkka Hakalehto,Stub
Jorge Yoma,C
José Carvalho da Rocha,Stub
José Faustino Sánchez Carrión,Start
"Juan Francisco de la Cerda, 8th Duke of Medinaceli",Start
Juan de Ayala y Escobar,C
Karl the Deaf,Stub
Kumari Balasuriya,Stub
Margaret Rwebyambu,Start
Mawlid Hayir,Stub
Maxwell Zeb Shumba,Start
Miguel de Bonilla y Laya-Bolívar,Start
